,average,sd,score
val2017/000000570169.jpg,0.4277686134069522,0.5289618759220436,0.002991333016287144
val2017/000000099428.jpg,0.4278455371413431,0.5612528146595231,0.00038378334306943956
val2017/000000468332.jpg,0.42787972546773906,0.6418006056370836,0.8064530983273335
val2017/000000568213.jpg,0.42807630834451577,0.3283640034164143,0.9238751962236578
val2017/000000080340.jpg,0.42818314686450315,0.525982219116391,0.9035568435352325
val2017/000000368038.jpg,0.42822160873169857,0.599473949840826,0.00908791369370121
val2017/000000552371.jpg,0.4282814383028915,0.5361149934001087,0.0037032587768724215
val2017/000000369503.jpg,0.42830707954768843,0.6862819318270051,0.5518129751883565
val2017/000000559842.jpg,0.42844810639407177,0.6069182389937107,0.9021975839606845
val2017/000000097022.jpg,0.42846092701647026,0.38568600046587465,0.02130054504714047
val2017/000000218439.jpg,0.42853357721006163,0.5195376193803866,0.8939353499958429
val2017/000000205542.jpg,0.42872161300523937,0.43489401351036566,0.0011159340631195012
val2017/000000425390.jpg,0.42873443362763786,0.4909445609131143,0.0030449809014902254
val2017/000000420281.jpg,0.4287515277908358,0.5703761938038667,0.7811771275017172
val2017/000000008899.jpg,0.42881563090282826,0.5142674120661541,0.0008039439108249953
val2017/000000463037.jpg,0.42901221377960497,0.5352900069881201,0.0009974533225521169
val2017/000000416451.jpg,0.4290293079428029,0.6729462691202733,0.7878258558679252
val2017/000000513283.jpg,0.4290549491875999,0.4880910784998835,0.37525588304633417
val2017/000000064084.jpg,0.4290720433507979,0.634987188446308,0.11834017375120917
val2017/000000202001.jpg,0.4290720433507979,0.6931924062427206,0.6929576921829871
val2017/000000457884.jpg,0.4291874289523842,0.5790434039909931,0.900451059235616
val2017/000000575205.jpg,0.42930281455397057,0.4872078577529311,0.2291712888977288
val2017/000000567640.jpg,0.4293370028803665,0.44118332168646635,0.9109210927932279
val2017/000000248334.jpg,0.42937546474756194,0.45468398167559587,0.7608800349440037
val2017/000000357459.jpg,0.42961905657313315,0.47244545383958375,0.06423571210600887
val2017/000000437351.jpg,0.42965751844032857,0.8263743303051478,0.8041793215933847
val2017/000000065350.jpg,0.4297387157155189,0.5837895022905504,0.8588503794151588
val2017/000000465549.jpg,0.42974726279711795,0.48308292569298855,0.8732072226571226
val2017/000000396200.jpg,0.4299224779698972,0.558001397624039,0.8953312091178548
val2017/000000222863.jpg,0.4302771818562552,0.6073258793384579,0.0011305315333122272
val2017/000000283038.jpg,0.4303284643458491,0.5341350260113362,0.03241681501980498
val2017/000000435208.jpg,0.4303412849682476,0.5590399099308951,0.7207621360719543
val2017/000000439994.jpg,0.43034983204984656,0.6069861790511685,0.8205646402710514
val2017/000000535306.jpg,0.43038829391704203,0.5513432719931671,0.5563955760286371
val2017/000000473219.jpg,0.43043102932503696,0.5905252737013742,0.6861332022528441
val2017/000000078404.jpg,0.43044384994743545,0.6431594067862411,0.7002026496263399
val2017/000000364557.jpg,0.43078145967059545,0.5987751378212594,0.8721563350490681
val2017/000000261116.jpg,0.43080282737459297,0.6259705722493982,0.5436943422722421
val2017/000000106235.jpg,0.43081137445619194,0.6057341408494448,0.01577117473594293
val2017/000000439715.jpg,0.4309011188129813,0.40345717835235656,0.8285261273666762
val2017/000000545594.jpg,0.4309780425473722,0.6040162279680098,0.6880767581849015
val2017/000000167159.jpg,0.4309908631697707,0.41106646478763875,0.34857556669518047
val2017/000000439593.jpg,0.4310165044145677,0.7600842456712475,0.8965363337208458
val2017/000000158744.jpg,0.4312558226993393,0.7990624272070813,0.7923404987363758
val2017/000000432085.jpg,0.4312771904033368,0.5461215932914045,0.6473964139054796
val2017/000000482800.jpg,0.4313028316481337,0.49298276263685065,0.937505591380048
val2017/000000295478.jpg,0.43131137872973274,0.52317726531563,0.9162355568501781
val2017/000000062355.jpg,0.4313199258113317,0.37748466495845945,0.8989455243206678
val2017/000000261732.jpg,0.4313498405969282,0.4474532184175789,0.9217624916145372
val2017/000000186632.jpg,0.4313626612193267,0.590690270983772,0.36503920743063556
val2017/000000130579.jpg,0.4315677911777024,0.35192949763180364,0.8919318479110901
val2017/000000228436.jpg,0.4316959974016872,0.576296684525196,0.12720877404223208
val2017/000000500478.jpg,0.43181138300327354,0.48870253901700433,0.896654379839795
val2017/000000561009.jpg,0.4319823246352533,0.2893567047130988,0.0007287260225593967
val2017/000000151962.jpg,0.43235839622560873,0.7403816290084632,0.005539454103560493
val2017/000000303863.jpg,0.4324011316336037,0.5973581023371379,0.7655266460692436
val2017/000000047740.jpg,0.4324780553679946,0.4610218184641664,0.6538567081096824
val2017/000000025386.jpg,0.4325207907759896,0.5321550586225638,0.8135294669569468
val2017/000000489611.jpg,0.432559252643185,0.4612062271915521,0.6765918099802644
val2017/000000526751.jpg,0.43270027948956835,0.5131318425343582,0.29329680893650956
val2017/000000572388.jpg,0.4327729296831597,0.7612295209255378,0.1200254011719637
val2017/000000290163.jpg,0.43291823007034247,0.5756561068405932,0.7634980359083784
val2017/000000179487.jpg,0.4329780596415354,0.5498874136190698,0.8802483009703067
val2017/000000458755.jpg,0.4330678039983248,0.6145566425964748,0.6436395533833889
val2017/000000490936.jpg,0.43311908648791875,0.5793539871108004,0.8755519457222992
val2017/000000013177.jpg,0.43313618065111664,0.5504018169112509,0.7967219624327839
val2017/000000192699.jpg,0.4333584047726904,0.5714535290006987,0.779334574062102
val2017/000000501243.jpg,0.4334225078846828,0.4683496389471232,0.0006391517857426295
val2017/000000439854.jpg,0.433623364302259,0.6035309418433108,0.7921450070099655
val2017/000000168593.jpg,0.43373447636304585,0.38764655640965906,0.0016638830668512484
val2017/000000143572.jpg,0.43385840904623113,0.5676974143955276,0.8795787136727159
val2017/000000347163.jpg,0.4339096915358251,0.5350182467582887,0.0011696602258225621
val2017/000000047112.jpg,0.4341319156573988,0.3746505939902166,0.09198496684665187
val2017/000000243199.jpg,0.43428576312618056,0.47900652224551593,0.011471364033241071
val2017/000000333745.jpg,0.43429858374857905,0.5373185029893625,0.8987573419667273
val2017/000000090891.jpg,0.4344737989213583,0.5885744234800838,0.8278858139922853
val2017/000000357888.jpg,0.43448234600295726,0.3724473949840826,0.8758043527030281
val2017/000000427655.jpg,0.43460200514534314,0.6101308331392189,0.7163934702641163
val2017/000000179653.jpg,0.43465756117573656,0.788133783678857,0.0003848538564309561
val2017/000000424776.jpg,0.43467038179813505,0.4739110179361751,0.0002228411589318552
val2017/000000259640.jpg,0.43480286156291936,0.6644828791055205,0.8039049595716797
val2017/000000485802.jpg,0.43486696467491176,0.22452247845329604,0.04154366601863184
val2017/000000062692.jpg,0.43507636817408696,0.298072443512695,0.8424258506904662
val2017/000000545958.jpg,0.43514474482687887,0.4186369283329451,0.21932161315265208
val2017/000000413689.jpg,0.4352772245916632,0.574656417423713,0.8381694355933121
val2017/000000199551.jpg,0.43529859229566065,0.42024807826694616,0.7797065707244775
val2017/000000523194.jpg,0.43540970435644755,0.4171325413463778,0.0012050867333272403
val2017/000000017436.jpg,0.4354524397644424,0.7380813727773894,0.8359852168779346
val2017/000000455219.jpg,0.4354823545500389,0.4799576830499262,0.8425739399355962
val2017/000000186624.jpg,0.4355250899580338,0.7319376504386987,0.8175676243086948
val2017/000000232088.jpg,0.43557637244762776,0.44528884230142085,0.13314313523732402
val2017/000000390826.jpg,0.4359695382011812,0.26463622952092547,0.7599455883621221
val2017/000000286553.jpg,0.43614902691475993,0.5316115381629009,0.830636811611179
val2017/000000399296.jpg,0.4362088564859529,0.5252057613168724,0.2699403519920214
val2017/000000330554.jpg,0.4363627039547347,0.6197297926857674,0.20633383761129667
val2017/000000275791.jpg,0.43637979811793265,0.4724260423945958,0.6580731500414279
val2017/000000554595.jpg,0.43638407165873216,0.4306526127804954,0.6684775492407921
val2017/000000427055.jpg,0.43650373080111793,0.5233131454305457,0.11773828289906069
val2017/000000466156.jpg,0.4366062957803058,0.6444599736004348,0.0437384707378044
val2017/000000017905.jpg,0.4366062957803058,0.5960187126329684,0.9329340584560827
val2017/000000442323.jpg,0.4366789459738972,0.5771507881046665,0.002266997630689341
val2017/000000012748.jpg,0.4368883494730724,0.5942522711390635,0.5521090214361037
val2017/000000464089.jpg,0.4369182642586689,0.4335449180837021,0.9060428461792219
val2017/000000374551.jpg,0.43693108488106736,0.3969349328364003,0.000440701200158039
val2017/000000345356.jpg,0.4369695467482628,0.48719815203043715,0.8153894370736986
val2017/000000233370.jpg,0.4370037350746588,0.6596688407485054,0.47011303650452435
val2017/000000354547.jpg,0.4371020265130471,0.5839350881279601,0.9118371769961233
val2017/000000196141.jpg,0.4374610039402046,0.6394227036260579,0.8769217410253737
val2017/000000302165.jpg,0.4375037393481996,0.5661639102414783,0.07008995907194446
val2017/000000041635.jpg,0.43758493662338993,0.6722959857131764,0.11443063354881051
val2017/000000231527.jpg,0.4375977572457884,0.7017043248699433,0.20385776656625182
val2017/000000226408.jpg,0.43762767203138486,0.740012811553692,0.531855503520115
val2017/000000285047.jpg,0.43766613389858033,0.6893101172451275,0.7427202878588655
val2017/000000068387.jpg,0.43768322806177834,0.2476026865439863,0.8709340957180127
val2017/000000286660.jpg,0.4377088693065753,0.5207411289696404,0.5256021088669449
val2017/000000386352.jpg,0.43774733117377074,0.5920490721329295,0.8880311514475923
val2017/000000140556.jpg,0.4377729724185677,0.48336439164531403,0.8688387237564892
val2017/000000576654.jpg,0.43796100821374545,0.5883608975852161,0.8570693596204907
val2017/000000191845.jpg,0.43809348797852976,0.5712594145508191,0.8258177431924753
val2017/000000412887.jpg,0.4381191292233267,0.7806700830809844,0.3351507119169689
val2017/000000492992.jpg,0.43816613817212113,0.3984490255454615,0.00046189767430650144
val2017/000000109992.jpg,0.4382046000393166,0.5650089292646944,0.7542707228477722
val2017/000000311002.jpg,0.4382815237737075,0.4528981287367031,0.8820795019221414
val2017/000000472678.jpg,0.43838408875289536,0.6055497321220591,0.13090541391241112
val2017/000000525083.jpg,0.43847383310968474,0.4551013277428371,0.023166433229131256
val2017/000000166521.jpg,0.4385336626808776,0.48754755804022043,0.27517123749978833
val2017/000000229216.jpg,0.4385849451704716,0.4566542433418743,0.7425959970855569
val2017/000000328601.jpg,0.4386191334968675,0.45860509356316476,0.8010109794571906
val2017/000000554291.jpg,0.4386875101496594,0.5381240779563631,0.08441374335509766
val2017/000000118405.jpg,0.43881571637364425,0.5310291948132618,0.7524601713630444
val2017/000000124798.jpg,0.4390550346584159,0.4784532960633589,0.43662848031613977
val2017/000000356427.jpg,0.43906358174001486,0.5527214845873126,0.9287613432259668
val2017/000000534394.jpg,0.43908067590321287,0.5462865905738022,0.13459532852559838
val2017/000000370711.jpg,0.439349908973581,0.4917889587700908,0.8259657818457979
val2017/000000084031.jpg,0.43952085060556073,0.43356432952869006,0.833892800795742
val2017/000000276720.jpg,0.4396105949623501,0.5767140305924372,0.0037685839523788484
val2017/000000194506.jpg,0.4396276891255481,0.5059301964438232,0.0005058676676899035
val2017/000000134034.jpg,0.43989264865511674,0.5568658280922432,0.014081130527395014
val2017/000000356094.jpg,0.4399823930119061,0.6508463390014751,0.8864296789232389
val2017/000000049091.jpg,0.4401533346438859,0.7992177187669849,0.003975786227967959
val2017/000000180296.jpg,0.4402644467046727,0.7335779175401815,0.7142929365073094
val2017/000000299887.jpg,0.44032854981666514,0.5273021973755726,0.8812566558626032
val2017/000000181499.jpg,0.44034991752066255,0.7955877785542356,0.28769902945626447
val2017/000000442746.jpg,0.4404097470918555,0.43277816600667746,0.8460754384995978
val2017/000000565045.jpg,0.4404097470918555,0.2693726220979889,0.7466248656237648
val2017/000000088432.jpg,0.4404823972854469,0.5744623029738333,0.10766601268701115
val2017/000000226883.jpg,0.4405422268566398,0.6509239847814271,0.0010528009756888834
val2017/000000093437.jpg,0.4406789801622236,0.45154903331003954,0.7669630552506224
val2017/000000408830.jpg,0.440777271600612,0.5089486761394518,0.0005992400292600779
val2017/000000482319.jpg,0.440785818682211,0.47235810233713793,0.7316034907718281
val2017/000000106757.jpg,0.44086701595740135,0.5203043714574112,0.7000190438013334
val2017/000000528705.jpg,0.44106359883417806,0.47930739964282937,0.3519887755571609
val2017/000000376284.jpg,0.44107641945657655,0.43965952325491103,0.009328806971280912
val2017/000000104669.jpg,0.44110206070137353,0.6736547868623338,0.16740967815229846
val2017/000000407403.jpg,0.4411362490277695,0.5406378600823045,0.0019635380232752436
val2017/000000017207.jpg,0.4412430875477568,0.5402205140150632,0.6404498258999124
val2017/000000347174.jpg,0.44141402917973654,0.6468184641664725,0.5765769470945599
val2017/000000080057.jpg,0.44149522645492695,0.4461235344359033,0.00058297847871807
val2017/000000515445.jpg,0.44151232061812495,0.4868778631881357,0.7649195783517839
val2017/000000013291.jpg,0.44152086769972393,0.4465408805031446,0.8896460143389124
val2017/000000480936.jpg,0.44153796186292193,0.466796723348086,0.9206166492751287
val2017/000000275727.jpg,0.4415806972709168,0.7150011646866993,0.001210850889852422
val2017/000000092091.jpg,0.4416918093317037,0.5367846882521934,0.7292791602050636
val2017/000000237118.jpg,0.44169608287250317,0.6577762248621786,0.8792839345066454
val2017/000000258541.jpg,0.44180292139249056,0.5162570851774205,0.8848288791603054
val2017/000000248400.jpg,0.44182001555568856,0.5139762403913347,0.6131755020472734
val2017/000000477227.jpg,0.44186702450448295,0.41234762015684445,0.12758554841562914
val2017/000000357978.jpg,0.4419396746980743,0.4759589253824054,0.9353721380629587
val2017/000000193162.jpg,0.44229865212523184,0.3905873903253358,0.7208989639471415
val2017/000000127263.jpg,0.4423926700228207,0.46681613479307393,0.8216207813368259
val2017/000000304365.jpg,0.44260634706279545,0.3966631726065688,0.8348210478103151
val2017/000000360951.jpg,0.44266617663398833,0.679672334808603,0.003171655760717318
val2017/000000396863.jpg,0.4426789972563868,0.7557846106064136,0.878599613657929
val2017/000000527215.jpg,0.4427772886947752,0.4804041462846494,0.7696172821839113
val2017/000000448256.jpg,0.44280720348037167,0.6760521003183476,0.8055059325502043
val2017/000000410221.jpg,0.442922589081958,0.3872097988974299,0.0005808122407045813
val2017/000000515266.jpg,0.4430037863571483,0.5717447006755182,0.017106077179340252
val2017/000000501005.jpg,0.4430550688467423,0.362829023992546,0.8039084374489747
val2017/000000154705.jpg,0.4431106248771357,0.5112101094805497,0.1777442115707215
val2017/000000032334.jpg,0.44333284899870945,0.686912803789114,0.8163715621095379
val2017/000000119365.jpg,0.44339267856990233,0.5933011103346533,0.6434842420046233
val2017/000000027982.jpg,0.44343541397789726,0.6640364158707973,0.002419148475766385
val2017/000000356169.jpg,0.4434396875186967,0.6424800062116623,0.007840156426978107
val2017/000000107554.jpg,0.4434824229266917,0.6056759065144809,0.0004471606728325833
val2017/000000210394.jpg,0.4435294318754861,0.5626795558661386,0.8473965881974952
val2017/000000147740.jpg,0.4435550731202831,0.5710167714884696,0.8377789725062352
val2017/000000289059.jpg,0.4435678937426816,0.5137530087739731,0.820410440439641
val2017/000000245448.jpg,0.44358926144667904,0.5722591039676993,0.8597508159982634
val2017/000000308193.jpg,0.44364054393627295,0.8222493982452052,0.01840532512881233
val2017/000000376442.jpg,0.4436661851810699,0.4539463467660532,0.00043572680202045536
val2017/000000190923.jpg,0.4437003735074659,0.5188388073608199,0.7548902415941854
val2017/000000226154.jpg,0.44381575910905224,0.6073841136734218,0.6700452866986432
